user_id,problem
39057,0.20824793053015855
39058,0.2387915423606021
39059,0.44794368570186477
39060,0.21282303492254417
39061,0.45084233558098125
39062,0.13627604402691063
39063,0.14109696411122402
39064,0.26511329059755984
39065,0.34938998214069117
39066,0.08666619653098326
39067,0.47702796377011947
39068,0.1777295326454578
39069,0.4466820859675934
39070,0.03795547887276852
39071,0.17193313825955064
39072,0.16399241197665743
39073,0.2437551244227774
39074,0.12796351930002542
39075,0.8732562758446759
39076,0.9444430403987718
39077,0.3831673903152876
39078,0.78976184665893
39079,0.5501019178473746
39080,0.6268408768938128
39081,0.26320973433632966
39082,0.25266525983309396
39083,0.2616362463402274
39084,0.17951638411789844
39085,0.6050328323692657
39086,0.9169858255598203
39087,0.7197947524920424
39088,0.679138411162777
39089,0.9572633491610189
39090,0.2947103394551755
39091,0.12268160014316476
39092,0.168185077316161
39093,0.3932425495696389
39094,0.6260014320080263
39095,0.15636738137077236
39096,0.15205671627745276
39097,0.8695405743163498
39098,0.46974906870088323
39099,0.3937182487957411
39100,0.23882044690968982
39101,0.3127495154756083
39102,0.9325162661393629
39103,0.10372324569471117
39104,0.28025532907911616
39105,0.46217290823114154
39106,0.8864754237590642
39107,0.04315500142539989
39108,0.5791023323402128
39109,0.8665903905629462
39110,0.2512958995072543
39111,0.8757212135193051
39112,0.30534248486285703
39113,0.20982699601557897
39114,0.11299604491284158
39115,0.08893891043792064
39116,0.12585935159820977
39117,0.2056509160268754
39118,0.4371711760217206
39119,0.6498256982415649
39120,0.5277671700086233
39121,0.30308319974647147
39122,0.2881736076900277
39123,0.3722993091228692
39124,0.02753116717142335
39125,0.14376569000563094
39126,0.25964130947646274
39127,0.8946017917072746
39128,0.38994495723525296
39129,0.8543735767656537
39130,0.24326599587051362
39131,0.5473167470429557
39132,0.42437358391286245
39133,0.3227831854479849
39134,0.4708405892773012
39135,0.36080148342724316
39136,0.42905501632920123
39137,0.12774763549415996
39138,0.3171059683735082
39139,0.4061840587266635
39140,0.3491087826512994
39141,0.1658376103894303
39142,0.6556018709489222
39143,0.4121614091483751
39144,0.23984947650957972
39145,0.9331423176258825
39146,0.5550942117597623
39147,0.1237292615263315
39148,0.1964492787565996
39149,0.34951209365937075
39150,0.44608570715989926
39151,0.24373230820275196
39152,0.14902852036307798
39153,0.23496086073744626
39154,0.3009369405089194
39155,0.4716491400009031
39156,0.6974202158279155
39157,0.19463204576781323
39158,0.2733734368464004
39159,0.8617859780596312
39160,0.33099376944182424
39161,0.17505342981936262
39162,0.4266826954495044
39163,0.18946082305649065
39164,0.27053214583109886
39165,0.9496436174648786
39166,0.8747502340967902
39167,0.10313956107990263
39168,0.7239928417709619
39169,0.07455661166129257
39170,0.18715887088376087
39171,0.9358371237477565
39172,0.3105634067488071
39173,0.16042254690340285
39174,0.7238633954163309
39175,0.22800075303011685
39176,0.22590375939978893
39177,0.1139391259315109
39178,0.3313000719561295
39179,0.9127824962052287
39180,0.31421001483781763
39181,0.29904233020365745
39182,0.9584621542696267
39183,0.20893254852324591
39184,0.24290833098118875
39185,0.6302784375382129
39186,0.23957154376881803
39187,0.12999509826161032
39188,0.23235877198989002
39189,0.2964338325169327
39190,0.537629856765535
39191,0.1472502193420966
39192,0.5449853084752403
39193,0.504994250236063
39194,0.2699159055536304
39195,0.26137116730108345
39196,0.19781542524552762
39197,0.06017107330687842
39198,0.3697439879192702
39199,0.9169350715814708
39200,0.9029521235341524
39201,0.6388867254481679
39202,0.43979774194954047
39203,0.028705723475270332
39204,0.8856904160858278
39205,0.11499776346593718
39206,0.12996726738692466
39207,0.3892102609979774
39208,0.966541835741259
39209,0.2537094288103744
39210,0.12442833145620044
39211,0.0904457329964298
39212,0.16129322300762627
39213,0.1091906387573568
39214,0.1819852667092006
39215,0.44265424621559574
39216,0.09763795345760705
39217,0.8740966809031125
39218,0.4492297938359339
39219,0.0755720276368416
39220,0.8762415092045925
39221,0.9539771417368581
39222,0.7605700729740557
39223,0.1267682651657002
39224,0.9858085641069552
39225,0.4700264477550496
39226,0.9203307110610259
39227,0.4539050250044115
39228,0.1379061269514589
39229,0.14519587321125477
39230,0.14155089858369777
39231,0.040960955809912505
39232,0.2589353467747562
39233,0.4164564628273932
39234,0.38647111850136506
39235,0.20978375174674344
39236,0.34932504319836233
39237,0.06697976286023688
39238,0.0953736405068358
39239,0.1919934249179957
39240,0.16203512481484314
39241,0.18864208106578984
39242,0.28753551073303096
39243,0.1723211198748581
39244,0.05797460618758806
39245,0.4780002716373567
39246,0.46242486659152915
39247,0.2266888970847154
39248,0.22955637065601242
39249,0.4794177832713712
39250,0.216811720791037
39251,0.21116090163003026
39252,0.27373008105754504
39253,0.11110861641983072
39254,0.10526775215435309
39255,0.15669158042041928
39256,0.3032084862648241
39257,0.1793162055938714
39258,0.8403545216627064
39259,0.21738354201052656
39260,0.8385242320734398
39261,0.41598114023929034
39262,0.33418582251670315
39263,0.30643913993435923
39264,0.9748981935621923
39265,0.15323269749161614
39266,0.4340303898484706
39267,0.13444726219404618
39268,0.2523621458529161
39269,0.9286870592137111
39270,0.7319491928268351
39271,0.2433996784307718
39272,0.10916452366417428
39273,0.06275736741307907
39274,0.328878402260385
39275,0.9186705432197074
39276,0.36091850419001525
39277,0.12214533997056738
39278,0.5534678536841315
39279,0.16178370043310517
39280,0.9412519548243228
39281,0.2263156046064187
39282,0.683813867213283
39283,0.950982688080584
39284,0.286778916351754
39285,0.1564268922418824
39286,0.9183416603575896
39287,0.5289211811270025
39288,0.8986919950095403
39289,0.14969306158211818
39290,0.5515240977932622
39291,0.18809152558788025
39292,0.46444749657008294
39293,0.29523429668820433
39294,0.029990410129623786
39295,0.1789214459235848
39296,0.514349849924113
39297,0.8477208708045273
39298,0.15308749875730737
39299,0.055108014073533565
39300,0.0242873248836573
39301,0.5107315118685526
39302,0.6513798327634411
39303,0.20649098297411203
39304,0.8327227832208154
39305,0.6025258036071277
39306,0.34380698149744154
39307,0.2817907563863375
39308,0.9625714209645899
39309,0.1848503842732105
39310,0.20081605382475556
39311,0.1875910309341398
39312,0.8749475284628261
39313,0.3301567439218709
39314,0.17720925746362254
39315,0.19554025622712445
39316,0.2559500604098561
39317,0.16881296385577887
39318,0.44480833377592716
39319,0.49874904345969534
39320,0.14729166401850183
39321,0.8459160902169687
39322,0.23209005845368544
39323,0.18831160190785007
39324,0.3281696019137494
39325,0.22503341123528658
39326,0.5602757997868015
39327,0.03769324603983515
39328,0.6774932750532431
39329,0.9136841962871165
39330,0.16988879128997222
39331,0.2605591093894387
39332,0.21655634025952208
39333,0.8839202242494393
39334,0.11342701057733291
39335,0.9363439798061863
39336,0.6217743600312039
39337,0.12939402304504097
39338,0.911369880917343
39339,0.2952852685637671
39340,0.05274809092350682
39341,0.8590104558127409
39342,0.13765034527977427
39343,0.9289308814541613
39344,0.42136409511405926
39345,0.11284663789053517
39346,0.05518332142786124
39347,0.4047029468800563
39348,0.45113878382468336
39349,0.20770169517525688
39350,0.23782295395789244
39351,0.5326044725747038
39352,0.15096882107001705
39353,0.15666191298343468
39354,0.14835689949749972
39355,0.28124377366674325
39356,0.9716160113703168
39357,0.7875630445593149
39358,0.16703385328952672
39359,0.9106506378495824
39360,0.22026589820898956
39361,0.30425878413585333
39362,0.9378665616714856
39363,0.33954560839885906
39364,0.9394244197603484
39365,0.14330570562127357
39366,0.20408898785545176
39367,0.9479316263326695
39368,0.25663357270470166
39369,0.9014529150481352
39370,0.2901190923368059
39371,0.3675123223780421
39372,0.7193289694897758
39373,0.2940877830507719
39374,0.7862672656463346
39375,0.6200958866961455
39376,0.5531389254192806
39377,0.9135767643335223
39378,0.9393281416182943
39379,0.10766688093608656
39380,0.26303925510563414
39381,0.21294960144951264
39382,0.9160189956733344
39383,0.3017376650685537
39384,0.35601586638622984
39385,0.721578213641448
39386,0.07673848453185914
39387,0.23910356588310822
39388,0.7387929593929653
39389,0.6516812121057934
39390,0.9099437197081132
39391,0.3128524499556293
39392,0.504288261192873
39393,0.5936988138496236
39394,0.1352297978697616
39395,0.9384620821978202
39396,0.42527718416336135
39397,0.1732100815828468
39398,0.6218936158953577
39399,0.4611071982020268
39400,0.9163959928582562
39401,0.3714886020058983
39402,0.2522326659918813
39403,0.4755612809968338
39404,0.35191469161672406
39405,0.18025815593318495
39406,0.22961603120665908
39407,0.4877822393523469
39408,0.9191217372476006
39409,0.1961719173945267
39410,0.2221438671701253
39411,0.07057345605036375
39412,0.14298888158282633
39413,0.2532989446506592
39414,0.4967772014375217
39415,0.021761030323789357
39416,0.17853164051480414
39417,0.1365714539926813
39418,0.22819505045014984
39419,0.1582340315344221
39420,0.2595670628694634
39421,0.2876709828722638
39422,0.21635929069133808
39423,0.25987685727059706
39424,0.6391870401002132
39425,0.26324633641517015
39426,0.6377822760438954
39427,0.11226250179776669
39428,0.18971105830606774
39429,0.36346066028365354
39430,0.9592481950886592
39431,0.8851523382154844
39432,0.3342148322663762
39433,0.2923643616873502
39434,0.11465924539104481
39435,0.12800271729114307
39436,0.18141063635607618
39437,0.5069143598489106
39438,0.7769044406568326
39439,0.43322559485634055
39440,0.1032331146381821
39441,0.3839504118422247
39442,0.2834823989889891
39443,0.06538398951746696
39444,0.9169622092353255
39445,0.17120745473325735
39446,0.421933913330223
39447,0.22683267977746602
39448,0.532552652071206
39449,0.23142513196524858
39450,0.06527329719722678
39451,0.37138303243914084
39452,0.5062259046450694
39453,0.34396998230290876
39454,0.5465784568699659
39455,0.12063590773738067
39456,0.24383384775176697
39457,0.3782193021250776
39458,0.8225596919132118
39459,0.14847059904626858
39460,0.23125715502953867
39461,0.87577908715331
39462,0.21310241923040013
39463,0.10335706045751751
39464,0.2480169297414892
39465,0.9124845672580062
39466,0.16829675312725237
39467,0.027399572942417343
39468,0.1850095767698318
39469,0.33453814632801804
39470,0.885485531389276
39471,0.5935275217494607
39472,0.9468090622622445
39473,0.5496441646794447
39474,0.42980262843093275
39475,0.1929717449354366
39476,0.10658068541308523
39477,0.676063304323957
39478,0.9619293065780216
39479,0.09045915642048011
39480,0.3431456212935967
39481,0.334463886123107
39482,0.23851215780587798
39483,0.12474520317344695
39484,0.4659773244769932
39485,0.2616924708705479
39486,0.29903072631898475
39487,0.12199316002789448
39488,0.10238331748954614
39489,0.16914347757038867
39490,0.7783967341216382
39491,0.49555861912768373
39492,0.1772530197008717
39493,0.5152498173871971
39494,0.9488137263388067
39495,0.16750321852023425
39496,0.11756225339716861
39497,0.5496330164828573
39498,0.055042114652600206
39499,0.17999337990079384
39500,0.20182148304137254
39501,0.29788980536336257
39502,0.3788344786763037
39503,0.16484976011420793
39504,0.8758823797057744
39505,0.14638583848583153
39506,0.9730519991669672
39507,0.4538657709902985
39508,0.4086659739002526
39509,0.4224068372384228
39510,0.3021698971404584
39511,0.8940583930808247
39512,0.5375359262687134
39513,0.03332169790893527
39514,0.8452244903610115
39515,0.2288613447985977
39516,0.5721430802967691
39517,0.8566098548159738
39518,0.44609704246710014
39519,0.4119303934793619
39520,0.07509307804057438
39521,0.294944573020608
39522,0.9135592294977304
39523,0.8368956739614497
39524,0.9074571132392375
39525,0.8375568564036838
39526,0.35391411345417817
39527,0.27148163957736315
39528,0.8881685768804981
39529,0.5785174415075197
39530,0.17140427915401288
39531,0.23510050377048558
39532,0.7235065093346936
39533,0.22546206334131008
39534,0.4908495981299959
39535,0.15755830489135075
39536,0.8541986918187815
39537,0.8557437211593392
39538,0.9581513581387349
39539,0.21589986264671035
39540,0.1749306160270386
39541,0.32818444974186056
39542,0.2539500972703083
39543,0.36832912585118655
39544,0.03813649009987253
39545,0.42994132237062865
39546,0.14060564161118433
39547,0.10669173159776765
39548,0.13766854556471494
39549,0.296578081422153
39550,0.021392088313121872
39551,0.2084441758145533
39552,0.8496480244193363
39553,0.24205436267906974
39554,0.9109834924584037
39555,0.8745465532116696
39556,0.4836546911577625
39557,0.9204746836448878
39558,0.23600221064915097
39559,0.3956440978355279
39560,0.6827494547698453
39561,0.18137770889367072
39562,0.16140407945492563
39563,0.3097136059311337
39564,0.9433835804834485
39565,0.1906479764172089
39566,0.9581446210661111
39567,0.17690368316155286
39568,0.24407169147490526
39569,0.6363008945955717
39570,0.37550436376253943
39571,0.09681562988698167
39572,0.6676693015503178
39573,0.28744550715278694
39574,0.13168839164903204
39575,0.18765646118824306
39576,0.131625561475415
39577,0.2586057789896083
39578,0.8771304981958231
39579,0.13640122373715657
39580,0.21590750195491043
39581,0.852870950676418
39582,0.3759581041173832
39583,0.39676206113902734
39584,0.26809832764144714
39585,0.8975213498416729
39586,0.1834689048997602
39587,0.5639447419096443
39588,0.17237144081460373
39589,0.33766051113127976
39590,0.33452805401635877
39591,0.43123744276159676
39592,0.9692991385230127
39593,0.38288315889347735
39594,0.1825880147210966
39595,0.8050109094133633
39596,0.39075070717001925
39597,0.9478440768934095
39598,0.6795523785518112
39599,0.331007155678387
39600,0.34473053897697054
39601,0.09965589025530107
39602,0.051092887229262675
39603,0.3050813908113446
39604,0.9440647418827769
39605,0.862918860950671
39606,0.06117610065725271
39607,0.10389104860012674
39608,0.6080796135281983
39609,0.03832771610244345
39610,0.853729981551935
39611,0.22858722583320157
39612,0.2736283870731624
39613,0.1282880765565761
39614,0.68412308463155
39615,0.2496521087655859
39616,0.4004560524658606
39617,0.17209962209531893
39618,0.22175224865829063
39619,0.19456069377465762
39620,0.15202912646194328
39621,0.22518319193119907
39622,0.4751814940918167
39623,0.18325467900073072
39624,0.8857074375308107
39625,0.26998038185896733
39626,0.5673173783857195
39627,0.26506569046709233
39628,0.6304695850604716
39629,0.9348718233308043
39630,0.19329663155104457
39631,0.4503990894938628
39632,0.20665036810594256
39633,0.22480435411996083
39634,0.3379906332284221
39635,0.29681385243628283
39636,0.16921855575999958
39637,0.4677159420124509
39638,0.24329525841350427
39639,0.29408083041027294
39640,0.3080341989038201
39641,0.6659955912954862
39642,0.0833904268420804
39643,0.2991294951331719
39644,0.6401969194043552
39645,0.41194684726045605
39646,0.18205978557127125
39647,0.662290737594386
39648,0.2861285897916773
39649,0.12173720314535016
39650,0.26885186640554537
39651,0.3127729799172885
39652,0.10685172002851892
39653,0.4483831912159893
39654,0.19301898903007128
39655,0.34758037959493604
